,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
255,75,"The sister knew the truth, but she hid it.",subordinate,obj,singular,"['the truth', 'it']","[['The sister', 'she'], ['the truth', 'it']]",1
256,76,"The sister knew the truth. However, she hid it.",independent,obj,singular,"['the truth', 'it']","[['The sister', 'she'], ['the truth', 'it']]",1
257,77,"A few minutes after the sister knew it, she hid the truth.",cataphora,obj,singular,"['it', 'the truth']","[['the sister', 'she']]",0
258,78,"The sister hears the voice, but she ignores it.",subordinate,obj,singular,"['the voice', 'it']","[['The sister', 'she'], ['the voice', 'it']]",1
259,79,"The sister hears the voice. However, she ignores it.",independent,obj,singular,"['the voice', 'it']","[['The sister', 'she'], ['the voice', 'it']]",1
260,80,"A few minutes after the sister hears it, she ignores the voice.",cataphora,obj,singular,"['it', 'the voice']","[['the sister', 'she'], ['it', 'the voice']]",1
261,81,"The actress hated the film, but she loved it.",subordinate,obj,singular,"['the film', 'it']","[['The actress', 'she'], ['the film', 'it']]",1
262,82,"The actress hated the film. However, she loved it.",independent,obj,singular,"['the film', 'it']","[['The actress', 'she'], ['the film', 'it']]",1
263,83,"A few minutes after the actress hated it, she loved the film.",cataphora,obj,singular,"['it', 'the film']","[['the actress', 'she'], ['it', 'the film']]",1
264,84,"The actress hated the role, but she loved it.",subordinate,obj,singular,"['the role', 'it']","[['The actress', 'she'], ['the role', 'it']]",1
265,85,"The actress hated the role. However, she loved it.",independent,obj,singular,"['the role', 'it']","[['The actress', 'she'], ['the role', 'it']]",1
266,86,"A few minutes after the actress hated it, she loved the role.",cataphora,obj,singular,"['it', 'the role']","[['the actress', 'she']]",0
267,87,"The actress hated the movie, but she loved it.",subordinate,obj,singular,"['the movie', 'it']","[['The actress', 'she'], ['the movie', 'it']]",1
268,88,"The actress hated the movie. However, she loved it.",independent,obj,singular,"['the movie', 'it']","[['The actress', 'she'], ['the movie', 'it']]",1
269,89,"A few minutes after the actress hated it, she loved the movie.",cataphora,obj,singular,"['it', 'the movie']","[['the actress', 'she'], ['it', 'the movie']]",1
270,90,"The photographer took the picture, but she lost it.",subordinate,obj,singular,"['the picture', 'it']",[],0
271,91,"The photographer took the picture. However, she lost it.",independent,obj,singular,"['the picture', 'it']",[],0
272,92,"A few minutes after the photographer took it, she lost the picture.",cataphora,obj,singular,"['it', 'the picture']",[],0
273,93,"The photographer took the photo, but she lost it.",subordinate,obj,singular,"['the photo', 'it']",[],0
274,94,"The photographer took the photo. However, she lost it.",independent,obj,singular,"['the photo', 'it']",[],0
275,95,"A few minutes after the photographer took it, she lost the photo.",cataphora,obj,singular,"['it', 'the photo']",[],0
276,96,"The photographer took the video, but she lost it.",subordinate,obj,singular,"['the video', 'it']",[],0
277,97,"The photographer took the video. However, she lost it.",independent,obj,singular,"['the video', 'it']",[],0
278,98,"A few minutes after the photographer took it, she lost the video.",cataphora,obj,singular,"['it', 'the video']","[['it', 'the video']]",1
279,99,"The seller bought the house, but she sold it.",subordinate,obj,singular,"['the house', 'it']","[['The seller', 'she'], ['the house', 'it']]",1
280,100,"The seller bought the house. However, she sold it.",independent,obj,singular,"['the house', 'it']","[['The seller', 'she'], ['the house', 'it']]",1
281,101,"A few minutes after the seller bought it, she sold the house.",cataphora,obj,singular,"['it', 'the house']","[['the seller', 'she'], ['it', 'the house']]",1
282,102,"The seller offered the money, but she refused it.",subordinate,obj,singular,"['the money', 'it']","[['the money', 'it']]",1
283,103,"The seller offered the money. However, she refused it.",independent,obj,singular,"['the money', 'it']","[['the money', 'it']]",1
284,104,"A few minutes after the seller offered it, she refused the money.",cataphora,obj,singular,"['it', 'the money']","[['it', 'the money']]",1
285,105,"The seller rejects the offer, but she accepts it.",subordinate,obj,singular,"['the offer', 'it']","[['the offer', 'it']]",1
286,106,"The seller rejects the offer. However, she accepts it.",independent,obj,singular,"['the offer', 'it']","[['The seller', 'she'], ['the offer', 'it']]",1
287,107,"A few minutes after the seller rejects it, she accepts the offer.",cataphora,obj,singular,"['it', 'the offer']",[],0
288,108,"The artist loved the job, but she hated it.",subordinate,obj,singular,"['the job', 'it']","[['The artist', 'she'], ['the job', 'it']]",1
289,109,"The artist loved the job. However, she hated it.",independent,obj,singular,"['the job', 'it']","[['The artist', 'she'], ['the job', 'it']]",1
290,110,"A few minutes after the artist loved it, she hated the job.",cataphora,obj,singular,"['it', 'the job']","[['the artist', 'she']]",0
291,111,"The artist got the job, but she hated it.",subordinate,obj,singular,"['the job', 'it']","[['The artist', 'she'], ['the job', 'it']]",1
292,112,"The artist got the job. However, she hated it.",independent,obj,singular,"['the job', 'it']","[['The artist', 'she'], ['the job', 'it']]",1
293,113,"A few minutes after the artist got it, she hated the job.",cataphora,obj,singular,"['it', 'the job']","[['the artist', 'she']]",0
294,114,"The artist hated the job, but she did it.",subordinate,obj,singular,"['the job', 'it']","[['The artist', 'she'], ['the job', 'it']]",1
295,115,"The artist hated the job. However, she did it.",independent,obj,singular,"['the job', 'it']","[['The artist', 'she'], ['the job', 'it']]",1
296,116,"A few minutes after the artist hated it, she did the job.",cataphora,obj,singular,"['it', 'the job']",[],0
297,117,"The teacher offered the job, but she declined it.",subordinate,obj,singular,"['the job', 'it']","[['The teacher', 'she'], ['the job', 'it']]",1
298,118,"The teacher offered the job. However, she declined it.",independent,obj,singular,"['the job', 'it']","[['The teacher', 'she'], ['the job', 'it']]",1
299,119,"A few minutes after the teacher offered it, she declined the job.",cataphora,obj,singular,"['it', 'the job']","[['it', 'the job']]",1
300,120,"The teacher offered the job, but she rejected it.",subordinate,obj,singular,"['the job', 'it']","[['The teacher', 'she'], ['the job', 'it']]",1
301,121,"The teacher offered the job. However, she rejected it.",independent,obj,singular,"['the job', 'it']","[['The teacher', 'she'], ['the job', 'it']]",1
302,122,"A few minutes after the teacher offered it, she rejected the job.",cataphora,obj,singular,"['it', 'the job']","[['it', 'the job']]",1
303,123,"The teacher called the principal, but she ignored it.",subordinate,obj,singular,"['the principal', 'it']","[['the principal', 'she']]",0
304,124,"The teacher called the principal. However, she ignored it.",independent,obj,singular,"['the principal', 'it']","[['The teacher', 'she']]",0
305,125,"A few minutes after the teacher called it, she ignored the principal.",cataphora,obj,singular,"['it', 'the principal']",[],0
306,126,"The client hated the job, but she did it.",subordinate,obj,singular,"['the job', 'it']","[['The client', 'she'], ['the job', 'it']]",1
307,127,"The client hated the job. However, she did it.",independent,obj,singular,"['the job', 'it']","[['The client', 'she'], ['the job', 'it']]",1
308,128,"A few minutes after the client hated it, she did the job.",cataphora,obj,singular,"['it', 'the job']",[],0
309,129,"The client took the job, but she hated it.",subordinate,obj,singular,"['the job', 'it']","[['The client', 'she'], ['the job', 'it']]",1
310,130,"The client took the job. However, she hated it.",independent,obj,singular,"['the job', 'it']","[['The client', 'she'], ['the job', 'it']]",1
311,131,"A few minutes after the client took it, she hated the job.",cataphora,obj,singular,"['it', 'the job']","[['the client', 'she']]",0
312,132,"The client loved the job, but she hated it.",subordinate,obj,singular,"['the job', 'it']","[['The client', 'she'], ['the job', 'it']]",1
313,133,"The client loved the job. However, she hated it.",independent,obj,singular,"['the job', 'it']","[['The client', 'she'], ['the job', 'it']]",1
314,134,"A few minutes after the client loved it, she hated the job.",cataphora,obj,singular,"['it', 'the job']","[['the client', 'she']]",0
315,135,"The student offered the job, but she declined it.",subordinate,obj,singular,"['the job', 'it']","[['The student', 'she'], ['the job', 'it']]",1
316,136,"The student offered the job. However, she declined it.",independent,obj,singular,"['the job', 'it']","[['The student', 'she'], ['the job', 'it']]",1
317,137,"A few minutes after the student offered it, she declined the job.",cataphora,obj,singular,"['it', 'the job']","[['it', 'the job']]",1
318,138,"The student offered the job, but she rejected it.",subordinate,obj,singular,"['the job', 'it']","[['The student', 'she'], ['the job', 'it']]",1
319,139,"The student offered the job. However, she rejected it.",independent,obj,singular,"['the job', 'it']","[['The student', 'she'], ['the job', 'it']]",1
320,140,"A few minutes after the student offered it, she rejected the job.",cataphora,obj,singular,"['it', 'the job']","[['it', 'the job']]",1
321,141,"The student offered the money, but she declined it.",subordinate,obj,singular,"['the money', 'it']","[['the money', 'it']]",1
322,142,"The student offered the money. However, she declined it.",independent,obj,singular,"['the money', 'it']","[['the money', 'it']]",1
323,143,"A few minutes after the student offered it, she declined the money.",cataphora,obj,singular,"['it', 'the money']","[['it', 'the money']]",1
324,144,"The queen knows the truth, but she hides it.",subordinate,obj,singular,"['the truth', 'it']","[['The queen', 'she'], ['the truth', 'it']]",1
325,145,"The queen knows the truth. However, she hides it.",independent,obj,singular,"['the truth', 'it']","[['The queen', 'she'], ['the truth', 'it']]",1
326,146,"A few minutes after the queen knows it, she hides the truth.",cataphora,obj,singular,"['it', 'the truth']","[['the queen', 'she']]",0
327,147,"The queen knew the truth, but she hid it.",subordinate,obj,singular,"['the truth', 'it']","[['The queen', 'she'], ['the truth', 'it']]",1
328,148,"The queen knew the truth. However, she hid it.",independent,obj,singular,"['the truth', 'it']","[['The queen', 'she'], ['the truth', 'it']]",1
329,149,"A few minutes after the queen knew it, she hid the truth.",cataphora,obj,singular,"['it', 'the truth']","[['the queen', 'she']]",0
330,150,"The queen knows the secret, but she hides it.",subordinate,obj,singular,"['the secret', 'it']","[['The queen', 'she'], ['the secret', 'it']]",1
331,151,"The queen knows the secret. However, she hides it.",independent,obj,singular,"['the secret', 'it']","[['The queen', 'she'], ['the secret', 'it']]",1
332,152,"A few minutes after the queen knows it, she hides the secret.",cataphora,obj,singular,"['it', 'the secret']","[['the queen', 'she'], ['it', 'the secret']]",1
333,153,"The princess knows the truth, but she hides it.",subordinate,obj,singular,"['the truth', 'it']","[['The princess', 'she'], ['the truth', 'it']]",1
334,154,"The princess knows the truth. However, she hides it.",independent,obj,singular,"['the truth', 'it']","[['The princess', 'she'], ['the truth', 'it']]",1
335,155,"A few minutes after the princess knows it, she hides the truth.",cataphora,obj,singular,"['it', 'the truth']","[['the princess', 'she']]",0
